-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,1.525201289053390807e+00,-1.679118755818439501e-01,-1.580005275809721055e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,1.633842226325467606e-01,-1.030597241784933643e-01,-1.189061948219648501e-01,-2.420368573667258938e-01,-3.946421785385645364e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,4.719703224683104992e+00,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-2.706720094835085230e-02,-2.112504597958151653e-01,-4.457679477144607660e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,1.439185012015239851e+00,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-1.081632616527982982e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,9.463590067008668116e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,1.983333314330118613e+00,-1.273573858484922106e-01,1.865326390610580198e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,2.069163834623390097e-01,-1.552149498035290398e-01,-2.108293207794830759e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-9.114018466319549761e-02,-1.753329959630859913e-01,-3.534117195257450161e-01
2.142561870821755032e-01,-1.649840122061656256e-01,-3.978819245049628472e-01,-4.690469254036148949e-02,1.602620312339986253e-01,-5.814664394624563526e-02,-8.745352298300843041e-02,7.846107340717952683e-01,-3.620422387856405549e-02,-2.473303954105127989e-01,-2.968946361391988642e-01,6.767987836844904792e-02,2.526304315534561029e-01,3.322392969799823903e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,6.166554899944882290e-02,-1.968540201058315842e-01,-2.602351336150986461e-01,-1.679118755818439501e-01,1.965570012120884780e+00,-1.181845323513032869e-01,6.803997469330141934e-01,-3.228209222499471565e-02,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-1.999671978697057373e-01,1.007408734967874531e-01,-2.083772498996268319e-01,-2.514531769680435347e-01,-1.030597241784933643e-01,-3.535603258485067041e-02,-2.140100810853237667e-02,4.794435525332094716e-01
1.131225680226690899e+00,5.323877620051449266e-01,1.228730933137858194e+00,-4.690469254036148949e-02,2.048708502873926862e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,8.594109339294211392e-01,-3.233411718809693913e-01,2.420387913731421925e+00,-2.968946361391988642e-01,1.994110531149160481e+00,-3.120924266199494035e-01,1.167604569517789681e+00,-1.901358156438985036e-01,2.436056857873895864e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,7.770235963445772109e-02,-1.679118755818439501e-01,3.464560981322195143e+00,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,3.881645242375225680e-01,-1.552149498035290398e-01,1.669909044070257087e+00,6.839644887979933197e-01,8.560124284964178154e-02,1.866536872115598822e+00,3.365102724691647396e+00,8.076380062752529509e-01
7.255271938013275523e+00,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,2.461752972184059196e+00,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,2.649649452194858257e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,1.682905452569850580e+00,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,1.234297390822688856e+00,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-1.348151235039394547e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.212068971393203132e-01,-2.471679236285443393e-01,-4.094851437831795726e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,2.368938248190649298e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-4.855267957814695112e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,6.906638952265852227e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,9.757148089261771795e-02,2.416126472415374149e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,1.170270563715966938e+00,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.203874689167005602e-01,-2.420368573667258938e-01,-3.517625011652322220e-01
7.255271938013275523e+00,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,9.857058407579043571e-03,-3.083916435798892408e-01,-1.030597241784933643e-01,-6.277536157251167870e-02,-2.009883272721782743e-01,-3.880453050965134154e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,2.753040847860111828e+00,-1.679118755818439501e-01,6.830999606930965307e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.321115957941831898e-01,-2.625611224139997035e-01,-4.457679477144607660e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-1.950145226034435443e-03,1.481733122872044506e+00,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-3.221903407108505646e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-5.758237313376101361e-03,3.095548967253714534e-01,-6.755370090117079895e-02,7.707930767171231601e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,1.099055048862922268e+00,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,2.604706276164703849e-01,6.248967897398031157e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.195050077538792888e-01,-2.163815260576336386e-01,-3.402179726416427741e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,1.546118807799872208e+00,-4.690469254036148949e-02,-4.642614355135175619e-01,3.520841216644622573e+00,2.416137520437343866e+00,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,6.015100592594897488e-01,3.209120689049519637e+00,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,2.579356893675544549e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-8.913714170313233667e-03,1.325309797460212380e-01,-2.890922034657465445e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-2.412173402465475069e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-8.805826426717296151e-02,-7.209634237886469732e-02,-2.628403855799426037e-01,-2.968946361391988642e-01,3.345949688139693290e-01,1.861924482389377411e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,1.662561165466236793e-02,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-9.040510716274505199e-02,-2.130185890878897037e-01,2.315746609516017518e+00,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-4.901913565082114538e-02,-1.452312641540494942e-01,-1.980897623371826177e-01,3.042620820260010239e-01,-1.581843290420567871e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,1.334243680228300866e-01,1.208234129803631429e-01,-3.331290972147386009e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-2.717883436151312671e-01,-1.030597241784933643e-01,-8.937526233755294092e-02,-1.291533996067198986e-01,6.987895944814094262e-01
5.051163473494054562e-02,-1.649840122061656256e-01,-3.185349558394593994e-01,-4.690469254036148949e-02,-2.858261592999415401e-01,8.793449322072853513e-02,-2.918283020377310244e-01,-2.625920639349666463e-01,3.553007626151502674e+00,-3.714103167659515981e-01,-2.968946361391988642e-01,-2.108402160094851596e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-6.657601255145662034e-01,-1.679118755818439501e-01,-4.744541766345821143e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,3.014132217367634231e-02,5.124983193629697453e-01,-1.922837200541110125e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,4.726523997157166534e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-4.010567241582982390e-02,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,3.220796928971060291e-01,4.416295092952107065e-02,1.464472705147011056e-01,-3.297547584525109543e-01,-1.741795437091100129e-01,-1.030597241784933643e-01,-3.333897849840204708e-02,1.325309797460212380e-01,5.965380561296169670e-01
-3.424752908984232125e-01,5.246391867361303030e-01,1.724649487297254646e+00,-4.690469254036148949e-02,-2.858261592999415401e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,3.660873549553676776e-02,5.739617906265472858e-01,-1.852904347327933576e-01,2.985125905595759632e-01,-1.876302081446572789e-01,8.653547326716030941e-02,-1.749467613465435223e-01,4.252721487047128157e+00,-3.013263625607274232e-01,-5.093429436251725034e-02,3.495182602614620215e+00,6.465638066045442667e-01,6.749056085127921878e-02,3.833017668528345689e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,5.808615620645277144e-02,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,5.588927988946308656e-02,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,9.224919235967185549e-02,-1.552149498035290398e-01,1.251043897608225541e-01,-6.030261048541860069e-02,-1.030597241784933643e-01,-7.254546730374721031e-02,1.633173773169319665e-01,3.194693715634697173e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-2.996611744942135891e-01,-1.679118755818439501e-01,1.216074527520229376e+00,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,8.191453193699670399e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,1.618193254491520738e+00,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.034631244725925658e-01,-2.420368573667258938e-01,-3.979406152595900692e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,1.156596772268526571e-02,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,8.252066201286519798e-01,1.117548739499314214e+00,-2.968946361391988642e-01,8.684251497050099466e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,1.046137520757082884e+00,8.618087182015579661e-02,-3.211739184312357165e-01,-3.475493924617683583e-01,-2.095445096276651598e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,5.407436183171134697e-02,4.223012426351482884e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,3.725835173492311747e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,5.526348841625389197e-01,1.187912356496931165e+00,-5.984276381233390174e-02,5.552581662955895503e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,1.223762986789028062e+00,1.946682703138148840e+00,1.849489585400406616e-02,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,2.196930103868224848e-02,2.835664615684420631e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.016351692067484908e-01,-1.753329959630859913e-01,-2.693015831395931814e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,8.913807476390868123e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,1.721249137601743306e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,1.423820041078524001e+00,-1.679118755818439501e-01,4.832344981329218525e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,8.203779832903191904e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,3.826404211365749125e-02,1.757592845733719766e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.256192029534266841e-01,-2.420368573667258938e-01,-3.517625011652322220e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,9.454291120614238153e+00,8.596388600300434391e+00,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.132017137337273244e-01,-2.420368573667258938e-01,-4.408202926329223836e-01
-1.498618620395338052e-02,-1.649840122061656256e-01,-1.400042763420766001e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,2.610093350684143387e-01,7.893145016283512616e-01,-2.163104150716530505e-01,-2.968946361391988642e-01,6.015100592594897488e-01,3.855063981824926045e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-1.802303518167014118e-01,1.517454236890216079e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,3.092714838498707985e-01,-2.130185890878897037e-01,1.765286697381212910e+00,-1.865290252776466706e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,1.791672058765251792e-03,-6.293069805862369116e-03,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,2.794248018123471899e-01,1.724359095113787710e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,1.004592725656828917e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,2.102770472423563519e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,1.814163751263712931e-02,1.457141774173597269e-02,-1.552149498035290398e-01,-3.297547584525109543e-01,-7.657074380308878658e-02,-1.030597241784933643e-01,-8.770488942221267570e-02,-1.496776646539937361e-01,4.744958974516711447e-01
